,pond_id,sample_dt,sample_idx,do_in_range_above_gradient_boosting,do_in_range_below_gradient_boosting,do_in_range_within_gradient_boosting,do_in_range_above_random_forest,do_in_range_below_random_forest,do_in_range_within_random_forest,do_in_range_above_xgboost,do_in_range_below_xgboost,do_in_range_within_xgboost,ph_in_range_above_gradient_boosting,ph_in_range_below_gradient_boosting,ph_in_range_within_gradient_boosting,ph_in_range_above_random_forest,ph_in_range_below_random_forest,ph_in_range_within_random_forest,ph_in_range_above_xgboost,ph_in_range_below_xgboost,ph_in_range_within_xgboost,ammonia_in_range_above_gradient_boosting,ammonia_in_range_within_gradient_boosting,ammonia_in_range_above_random_forest,ammonia_in_range_within_random_forest,ammonia_in_range_above_xgboost,ammonia_in_range_within_xgboost,turbidity_in_range_above_gradient_boosting,turbidity_in_range_below_gradient_boosting,turbidity_in_range_within_gradient_boosting,turbidity_in_range_above_random_forest,turbidity_in_range_below_random_forest,turbidity_in_range_within_random_forest,turbidity_in_range_above_xgboost,turbidity_in_range_below_xgboost,turbidity_in_range_within_xgboost
875,WG-DMG3,2024-09-24 16:36:00+05:30,875,0.00321560411074721,0.463964632173213,0.5328197637160398,0.04628433372183371,0.49286982176320393,0.4608458445149622,0.015097505,0.85147506,0.1334274,0.07019017858259345,5.111032871958606e-07,0.9298093103141193,0.24362078712763646,0.0,0.7563792128723636,0.15639327,0.0032345757,0.84037215,0.0013156474920328343,0.9986843525079672,0.17205378319295264,0.8279462168070473,0.028440833,0.97155917,0.0005185857979630679,0.020628123992049933,0.978853290209987,0.019376577126577126,0.20753259676053795,0.7730908261128846,5.0829323e-05,0.020351674,0.9795975
876,WG-BSK2,2024-09-24 16:26:00+05:30,876,0.00321560411074721,0.463964632173213,0.5328197637160398,0.05629215922965922,0.4696642396346343,0.4740436011357063,0.07156817,0.6867781,0.24165368,0.07019017858259345,5.111032871958606e-07,0.9298093103141193,0.1798855954900058,0.0,0.8201144045099943,0.03938877,0.0016875181,0.9589237,0.0011680302294966305,0.9988319697705034,0.0801419737548274,0.9198580262451723,0.0037233233,0.9962767,0.0005185857979630679,0.020628123992049933,0.978853290209987,0.018474701224701226,0.19707588680382793,0.7844494119714702,0.00023624464,0.006985037,0.9927787
877,WG-ARJ3,2024-09-24 16:25:00+05:30,877,0.002897005572093602,0.6125044101990174,0.3845985842288891,0.05247585747585747,0.5339875492154903,0.41353659330865206,0.021132125,0.5955551,0.3833127,0.05043419252882574,5.219628728673517e-07,0.9495652855083013,0.2313253968253968,0.0,0.7686746031746032,0.008946778,0.0007322535,0.990321,0.0009600076608607955,0.9990399923391392,0.12427099445892548,0.8757290055410744,0.0016214848,0.9983785,0.0005055088599789467,0.021934697814194517,0.9775597933258265,0.02719295519295519,0.17664036472356903,0.7961666800834752,7.0205606e-05,0.0029589778,0.9969708
878,WG-ARJ2,2024-09-24 16:13:00+05:30,878,0.002897005572093602,0.6125044101990174,0.3845985842288891,0.052809190809190804,0.5348685015964427,0.4123223075943664,0.034188688,0.5642262,0.40158507,0.05043419252882574,5.219628728673517e-07,0.9495652855083013,0.20546825396825386,0.0,0.7945317460317463,0.0065956847,0.0005155307,0.9928888,0.0014678564910076686,0.9985321435089923,0.12034877223670326,0.8796512277632966,0.0010274649,0.99897254,0.0005055088599789467,0.021934697814194517,0.9775597933258265,0.02719295519295519,0.1733070313902357,0.7995000134168087,9.930636e-05,0.004185496,0.9957152
879,WG-DMG2,2024-09-24 16:10:00+05:30,879,0.00321560411074721,0.463964632173213,0.5328197637160398,0.04889039432789431,0.5068124624558447,0.44429714321626085,0.022927236,0.86591786,0.11115486,0.07019017858259345,5.111032871958606e-07,0.9298093103141193,0.16651364427049356,0.0,0.8334863557295066,0.012165114,0.0008057192,0.9870292,0.0014362343236198338,0.9985637656763802,0.1509229839726797,0.8490770160273202,0.004163027,0.995837,0.0005185857979630679,0.020628123992049933,0.978853290209987,0.019376577126577126,0.20705640628434746,0.773567016589075,7.475251e-05,0.029930325,0.9699949
880,WG-MPR1,2024-09-24 16:07:00+05:30,880,0.00321560411074721,0.463964632173213,0.5328197637160398,0.05908550477300476,0.41341609194898665,0.5274984032780088,0.07497752,0.50186694,0.42315555,0.07019017858259345,5.111032871958606e-07,0.9298093103141193,0.19292130977572008,0.0,0.80707869022428,0.046637043,0.0016033609,0.9517596,0.00033982817471123195,0.9996601718252888,0.0801419737548274,0.9198580262451723,0.001460433,0.99853957,0.0005185857979630679,0.020628123992049933,0.978853290209987,0.024322818249288836,0.21365942173295116,0.7620177600177597,0.00019508657,0.008641102,0.99116385
881,WG-ARJ1,2024-09-24 16:05:00+05:30,881,0.002897005572093602,0.6125044101990174,0.3845985842288891,0.05423776223776223,0.5327256444535856,0.4130365933086521,0.03533865,0.5635544,0.40110692,0.05043419252882574,5.219628728673517e-07,0.9495652855083013,0.20546825396825386,0.0,0.7945317460317463,0.0068705888,0.00051538803,0.99261403,0.0014678564910076686,0.9985321435089923,0.12034877223670326,0.8796512277632966,0.0010274649,0.99897254,0.0005055088599789467,0.021934697814194517,0.9775597933258265,0.02719295519295519,0.17597369805690236,0.796833346750142,0.000104117375,0.004388267,0.9955076
882,WG-BSK2,2024-09-24 07:01:00+05:30,882,0.00321560411074721,0.463964632173213,0.5328197637160398,0.04680479242979242,0.5042687531766479,0.4489264543935596,0.090198584,0.621711,0.28809044,0.07019017858259345,5.111032871958606e-07,0.9298093103141193,0.07399091766520453,0.0,0.9260090823347956,0.008993304,0.00059661083,0.9904101,0.0011680302294966305,0.9988319697705034,0.061627710240563884,0.9383722897594359,0.0033621788,0.9966378,0.0005185857979630679,0.020628123992049933,0.978853290209987,0.014382108632108632,0.18123909396703508,0.8043787974008558,0.00074140634,0.021617966,0.97764057
883,WG-ARJ3,2024-09-24 06:55:00+05:30,883,0.002897005572093602,0.6125044101990174,0.3845985842288891,0.06436710511710511,0.5103173999203412,0.4253154949625537,0.012047948,0.47854376,0.5094083,0.05043419252882574,5.219628728673517e-07,0.9495652855083013,0.0871412939580958,0.0,0.9128587060419041,0.0037555762,0.0004392839,0.99580514,0.0009600076608607955,0.9990399923391392,0.08887217661010763,0.9111278233898922,0.013455927,0.9865441,0.0005055088599789467,0.021934697814194517,0.9775597933258265,0.018213998963998963,0.1632810355995341,0.8185049654364669,3.7450776e-05,0.001257069,0.9987055
884,WG-MPR1,2024-09-24 06:47:00+05:30,884,0.00321560411074721,0.463964632173213,0.5328197637160398,0.06240026640026639,0.4519153357607303,0.48568439783900325,0.08443098,0.37091583,0.5446532,0.07019017858259345,5.111032871958606e-07,0.9298093103141193,0.06718427919112852,0.0,0.9328157208088714,0.009459069,0.00059552805,0.98994535,0.00033982817471123195,0.9996601718252888,0.0711013944510902,0.9288986055489096,0.0017530918,0.9982469,0.0005185857979630679,0.020628123992049933,0.978853290209987,0.022008003434474024,0.20229775834187597,0.7756942382236499,0.0004394087,0.017390862,0.9821698
885,WG-ARJ2,2024-09-24 06:42:00+05:30,885,0.002897005572093602,0.6125044101990174,0.3845985842288891,0.06436710511710511,0.5124858980888394,0.42314699679405565,0.020506075,0.46458223,0.5149117,0.05043419252882574,5.219628728673517e-07,0.9495652855083013,0.07714129395809581,0.0,0.9228587060419041,0.002681186,0.0003265294,0.99699223,0.0014678564910076686,0.9985321435089923,0.08178328772121873,0.918216712278781,0.0050504208,0.9949496,0.0005055088599789467,0.021934697814194517,0.9775597933258265,0.018213998963998963,0.15828103559953413,0.8235049654364669,8.122076e-05,0.0027262492,0.99719256
886,WG-ARJ1,2024-09-24 06:33:00+05:30,886,0.002897005572093602,0.6125044101990174,0.3845985842288891,0.06579567654567654,0.5103430409459822,0.4238612825083413,0.021205913,0.4642503,0.5145438,0.05043419252882574,5.219628728673517e-07,0.9495652855083013,0.0721412939580958,0.0,0.9278587060419041,0.0027933952,0.00032649268,0.9968802,0.0014678564910076686,0.9985321435089923,0.08178328772121873,0.918216712278781,0.0050504208,0.9949496,0.0005055088599789467,0.021934697814194517,0.9775597933258265,0.018213998963998963,0.16094770226620078,0.8208382987698002,0.00011662801,0.003914724,0.9959687
887,WG-DMG3,2024-09-24 06:30:00+05:30,887,0.00321560411074721,0.463964632173213,0.5328197637160398,0.048235708735708725,0.5434055707364529,0.4083587205278384,0.014506116,0.7488499,0.23664398,0.07019017858259345,5.111032871958606e-07,0.9298093103141193,0.17794002049474217,0.0,0.822059979505258,0.050743967,0.002171901,0.9470841,0.0013156474920328343,0.9986843525079672,0.10938961957878897,0.890610380421211,0.08297354,0.91702646,0.0005185857979630679,0.020628123992049933,0.978853290209987,0.014839540089540092,0.18582749902602844,0.7993329608844315,3.7065452e-05,0.014136736,0.9858262
888,WG-DMG2,2024-09-24 06:10:00+05:30,888,0.00321560411074721,0.463964632173213,0.5328197637160398,0.050508436008436,0.5492607572166395,0.40023080677492473,0.021718966,0.7800668,0.19821426,0.07019017858259345,5.111032871958606e-07,0.9298093103141193,0.07977335382807549,0.0,0.9202266461719246,0.004822289,0.000506468,0.9946713,0.0014362343236198338,0.9985637656763802,0.09299425159394731,0.9070057484060525,0.014715493,0.9852845,0.0005185857979630679,0.020628123992049933,0.978853290209987,0.014839540089540092,0.18535130854983795,0.799809151360622,0.00011236441,0.042855725,0.95703197
889,NL-MLJ1,2024-09-23 17:05:00+05:30,889,0.0009486799232591443,0.007344766897091625,0.9917065531796492,0.04897531665911764,0.2411482745628598,0.7098764087780225,0.014827392,0.081474826,0.9036978,0.08489580565749677,5.598011193717445e-07,0.9151036345413839,0.12726163159774517,1.740139211136891e-05,0.8727209670101433,0.018680718,0.0005707459,0.98074853,0.00011387379251215357,0.9998861262074878,0.05434390054181076,0.9456560994581892,0.0012327433,0.99876726,0.002067709104270106,0.007468057072557853,0.9904642338231721,0.01548015873015873,0.023307359307359308,0.9612124819624819,0.000530574,0.00056648126,0.9989029
890,NL-MLI1,2024-09-23 16:43:00+05:30,890,0.0009486799232591443,0.007344766897091625,0.9917065531796492,0.052374206831445294,0.21775392325444606,0.7298718699141088,0.01545695,0.039741646,0.9448014,0.08489580565749677,5.598011193717445e-07,0.9151036345413839,0.09556596762553253,1.740139211136891e-05,0.904416630982356,0.00920295,0.00036564184,0.99043137,0.00015176579818876323,0.9998482342018112,0.04483361915652938,0.9551663808434706,0.0009506345,0.99904937,0.002067709104270106,0.007468057072557853,0.9904642338231721,0.01548015873015873,0.02574122174122174,0.9587786195286194,0.00040078606,0.0002597236,0.9993395
891,WG-GSR2,2024-09-23 16:11:00+05:30,891,0.001202171926851124,0.0534184085422141,0.9453794195309349,0.05679113941613942,0.4490063800578507,0.49420248052601,0.14925545,0.12893675,0.72180784,0.0958642499487867,8.364922239168897e-07,0.9041349135589893,0.22938564058380084,0.0,0.7706143594161992,0.057221506,0.0013137088,0.9414647,0.00036902571765973224,0.9996309742823403,0.08892084765661151,0.9110791523433883,0.0036115646,0.99638844,0.0007264343690648889,0.03349712819391616,0.9657764374370189,0.012982924482924485,0.16636865177306354,0.820648423744012,0.00022955448,0.010005366,0.98976505
892,WG-GSR1,2024-09-23 16:02:00+05:30,892,0.001202171926851124,0.0534184085422141,0.9453794195309349,0.05256070318570319,0.4790715648730355,0.46836773194126136,0.061421145,0.15262263,0.7859562,0.0958642499487867,8.364922239168897e-07,0.9041349135589893,0.23876368936428868,0.0,0.7612363106357115,0.017314456,0.0005880069,0.98209757,0.0002095741706739096,0.9997904258293261,0.12856730353990947,0.8714326964600905,0.0013804436,0.99861956,0.0007264343690648889,0.03349712819391616,0.9657764374370189,0.014371813371813372,0.1705908739952858,0.815037312632901,3.575312e-05,0.0047255303,0.99523866
893,NL-MLJ1,2024-09-23 07:18:00+05:30,893,0.0009486799232591443,0.007344766897091625,0.9917065531796492,0.03355905644873978,0.2072574358264328,0.7591835077248273,0.007615425,0.059744783,0.9326398,0.08489580565749677,5.598011193717445e-07,0.9151036345413839,0.03718001644983448,4.2653917363894165e-05,0.9627773296328016,0.0054763197,0.00022264288,0.9943011,0.00011387379251215357,0.9998861262074878,0.01765359477124183,0.9823464052287584,0.0011095405,0.99889046,0.002067709104270106,0.007468057072557853,0.9904642338231721,0.013183862433862435,0.008373015873015872,0.9784431216931216,0.00075880287,0.0008175922,0.9984236
894,WG-KVR3,2024-09-23 07:15:00+05:30,894,0.0035109311576087925,0.06347025561060153,0.9330188132317896,0.05146860084360084,0.42034141078220016,0.528189988374199,0.031566847,0.22357029,0.7448629,0.07191430857494782,8.136130360651688e-07,0.9280848778120162,0.09526683160503448,0.0014285714285714286,0.9033045969663942,0.010214448,0.00050484575,0.98928076,0.05510965941026569,0.9448903405897343,0.04540058523851627,0.9545994147614836,0.010443985,0.989556,0.0003950621213389425,0.018216988466674473,0.9813879494119866,0.01897101972101972,0.11684168799609973,0.8641872922828806,3.631183e-05,0.0061009363,0.99386275
895,WG-GIL1,2024-09-23 06:59:00+05:30,895,0.001202171926851124,0.0534184085422141,0.9453794195309349,0.045672369297369286,0.47313673826173824,0.48119089244089247,0.002412274,0.21184844,0.78573924,0.0958642499487867,8.364922239168897e-07,0.9041349135589893,0.18158389387546325,0.0,0.818416106124537,0.014567106,0.0005418448,0.9848911,0.00028769616405355247,0.9997123038359464,0.06662986492569069,0.9333701350743092,0.055880427,0.9441196,0.0007264343690648889,0.03349712819391616,0.9657764374370189,0.015735449735449734,0.12998908689349864,0.8542754633710519,1.6312644e-05,0.014224594,0.98575914
896,NL-MLI1,2024-09-23 06:53:00+05:30,896,0.0009486799232591443,0.007344766897091625,0.9917065531796492,0.035736647087267925,0.18390074349646748,0.7803626094162648,0.005490503,0.016897826,0.97761166,0.08489580565749677,5.598011193717445e-07,0.9151036345413839,0.03298229388254669,4.2653917363894165e-05,0.9669750522000895,0.0024801379,0.0001960947,0.99732375,0.00015176579818876323,0.9998482342018112,0.01765359477124183,0.9823464052287584,0.0012880564,0.99871194,0.002067709104270106,0.007468057072557853,0.9904642338231721,0.014350529100529101,0.008373015873015872,0.9772764550264551,0.00044591856,0.0001902366,0.99936384
897,WG-GSR1,2024-09-23 06:41:00+05:30,897,0.001202171926851124,0.0534184085422141,0.9453794195309349,0.03919431956931957,0.4744715562215562,0.4863341242091243,0.0022757177,0.13711785,0.86060643,0.0958642499487867,8.364922239168897e-07,0.9041349135589893,0.10773094405235295,0.0,0.8922690559476473,0.0049577486,0.00019576211,0.99484646,0.0002095741706739096,0.9997904258293261,0.033211330049261086,0.9667886699507389,0.011393726,0.9886063,0.0007264343690648889,0.03349712819391616,0.9657764374370189,0.01603848003848004,0.12084226149667325,0.8631192584648469,1.4703853e-05,0.0019818738,0.9980034
898,WG-KVR2,2024-09-23 06:38:00+05:30,898,0.0035109311576087925,0.06347025561060153,0.9330188132317896,0.042380994005994,0.45013747582826524,0.5074815301657408,0.014046292,0.2444064,0.74154735,0.07191430857494782,8.136130360651688e-07,0.9280848778120162,0.09351683160503449,0.0014285714285714286,0.9050545969663943,0.008613524,0.00031904844,0.99106747,0.003221812345772457,0.9967781876542275,0.04879344238137342,0.9512065576186265,0.02944845,0.97055155,0.0003950621213389425,0.018216988466674473,0.9813879494119866,0.01897101972101972,0.11600594966036142,0.865023030618619,3.0008141e-05,0.0050282534,0.9949418
899,WG-GSR2,2024-09-23 06:30:00+05:30,899,0.001202171926851124,0.0534184085422141,0.9453794195309349,0.04645505883005882,0.4510454545454545,0.5024994866244866,0.009973151,0.13644333,0.8535835,0.0958642499487867,8.364922239168897e-07,0.9041349135589893,0.08578399650451334,2.5252525252525256e-05,0.9141907509702343,0.010649352,0.00027910082,0.9890716,0.00036902571765973224,0.9996309742823403,0.03337006020799124,0.9666299397920087,0.002742827,0.9972572,0.0007264343690648889,0.03349712819391616,0.9657764374370189,0.014649591149591148,0.12134731200172377,0.8640030968486853,0.00019561236,0.009264025,0.9905404
900,WG-KVR1,2024-09-23 06:25:00+05:30,900,0.0035109311576087925,0.06347025561060153,0.9330188132317896,0.044545856920856906,0.472444446635236,0.48300969644390707,0.002861153,0.3311489,0.66599,0.07191430857494782,8.136130360651688e-07,0.9280848778120162,0.15322639892599146,0.0014285714285714286,0.8453450296454373,0.015588209,0.0008030438,0.9836088,0.00021542760543280526,0.9997845723945672,0.07458541084176293,0.9254145891582372,0.035327494,0.9646725,0.0003950621213389425,0.018216988466674473,0.9813879494119866,0.018667989417989417,0.12473610839052014,0.8565959021914906,1.3721493e-05,0.0144063225,0.98557997
901,WG-SNR4,2024-09-23 06:24:00+05:30,901,0.0035109311576087925,0.06347025561060153,0.9330188132317896,0.043974428349428336,0.46947405591484526,0.4865515157357263,0.015070284,0.39580956,0.5891201,0.07191430857494782,8.136130360651688e-07,0.9280848778120162,0.09351683160503449,0.0014285714285714286,0.9050545969663943,0.008911018,0.000359007,0.99073,0.0033781999404900453,0.99662180005951,0.04879344238137342,0.9512065576186265,0.052658856,0.94734114,0.0003950621213389425,0.018216988466674473,0.9813879494119866,0.018667989417989417,0.12445833061274236,0.8568736799692683,3.114127e-05,0.042177025,0.9577918
902,WG-DVK1,2024-09-20 16:30:00+05:30,902,0.012410621489307168,0.20283030833845372,0.7847590701722391,0.10081566706161854,0.2237515167157868,0.6754328162225944,0.09146118,0.16217203,0.7463668,0.08053872497333453,5.340893058885227e-07,0.9194607409373595,0.1363661889516508,8.169934640522877e-06,0.8636256411137089,0.17309397,0.0013875446,0.8255184,6.144363129478858e-05,0.9999385563687052,0.03851332877648667,0.9614866712235134,0.0038824081,0.9961176,0.0009168992624606202,0.035670264429498326,0.9634128363080411,0.005502719502719503,0.04415358171240524,0.9503436987848751,0.0002173574,0.006643589,0.9931391
903,WG-NSR2,2024-09-20 16:15:00+05:30,903,0.008106173468127156,0.20570775284862441,0.7861860736832483,0.1111596311830969,0.3136777879780088,0.5751625808388943,0.0073174736,0.31812724,0.67455524,0.04768763785803774,4.969715788687803e-07,0.9523118651703834,0.3037192731822167,8.169934640522877e-06,0.6962725568831429,0.594082,0.0021290663,0.40378892,0.00022000510011921381,0.9997799948998808,0.08547343329185436,0.9145265667081458,0.017674029,0.982326,0.0009211973441978995,0.031149846325934778,0.9679289563298673,0.005823232323232324,0.13597475209975213,0.8582020155770158,0.00014837955,0.06814925,0.9317023
904,WG-GSR4,2024-09-20 16:10:00+05:30,904,0.012410621489307168,0.20283030833845372,0.7847590701722391,0.11165145879992451,0.26709196882640013,0.6212565723736754,0.0251821,0.20623383,0.7685841,0.08053872497333453,5.340893058885227e-07,0.9194607409373595,0.1679437400733502,8.169934640522877e-06,0.8320480899920092,0.21911126,0.0018933864,0.77899534,0.00015090373345183483,0.9998490962665482,0.05051681096681096,0.9494831890331891,0.002669692,0.9973303,0.0009168992624606202,0.035670264429498326,0.9634128363080411,0.005502719502719503,0.04782024837907191,0.9466770321182086,4.3725544e-05,0.0034743736,0.9964819
905,WG-PRK1,2024-09-20 16:01:00+05:30,905,0.008106173468127156,0.20570775284862441,0.7861860736832483,0.10645075672422243,0.2523605982233191,0.6411886450524585,0.018476991,0.19151306,0.79001,0.04768763785803774,4.969715788687803e-07,0.9523118651703834,0.20644244669819842,8.169934640522877e-06,0.7935493833671612,0.243069,0.0017997957,0.75513124,0.00011548495224655841,0.9998845150477534,0.04259904306220095,0.957400956937799,0.022239089,0.9777609,0.0009211973441978995,0.031149846325934778,0.9679289563298673,0.0062994227994227995,0.050079078329078326,0.9436214988714986,4.392941e-05,0.0038223704,0.9961337
