system:index,downward_shortwave_radiation_flux,forecast_creation_dt,forecast_hour,forecast_time,precipitable_water_entire_atmosphere,relative_humidity_2m_above_ground,sample_idx,specific_humidity_2m_above_ground,temperature_2m_above_ground,total_cloud_cover_entire_atmosphere,total_precipitation_surface,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,.geo
725_2_1,3198.3711700439453,,,three_day_cum,224.12342500686646,272.53750491142273,739,0.07419435365591198,121.859815979004,284.98125499486923,7.6015625,-10.987529059726512,4.745451521477662,"{""type"":""MultiPoint"",""coordinates"":[]}"
725_2_2,6503.3511028289795,,,seven_day_cum,423.5553755760193,514.9625091552734,739,0.15126149950083345,254.44172935485858,515.0125062167645,8.49609375,-1.0365405118500348,0.8002318599028513,"{""type"":""MultiPoint"",""coordinates"":[]}"
726_1_2024100818F003_0,0.0,2024100818,003,3,51.213287353515625,92.20000457763672,740,0.017072701826691628,23.959222412109398,100.0,0.0625,-1.7672778367996216,-1.5808252096176147,"{""type"":""MultiPoint"",""coordinates"":[]}"
726_1_2024100900F003_0,203.4199981689453,2024100900,003,9,51.6971321105957,84.0,740,0.019369587302207947,27.671990966796898,18.600000381469727,0.0,-3.0459325313568115,-0.5620946884155273,"{""type"":""MultiPoint"",""coordinates"":[]}"
726_1_2024100900F009_0,720.239990234375,2024100900,009,15,56.953887939453125,73.0999984741211,740,0.019557826220989227,30.103387451171898,100.0,2.5,-3.527177572250366,2.1545751094818115,"{""type"":""MultiPoint"",""coordinates"":[]}"
726_1_2024100900F030_0,432.176025390625,2024100900,030,36,63.19576644897461,70.0999984741211,740,0.01941582001745701,30.762933349609398,71.9000015258789,1.75,-3.3565428256988525,1.4540477991104126,"{""type"":""MultiPoint"",""coordinates"":[]}"
726_1_2024100812F006_0,0.5760000348091125,2024100812,006,0,52.62769317626953,90.5,740,0.017360959202051163,24.612176513671898,30.899999618530273,0.125,-2.3880908489227295,-0.7008129954338074,"{""type"":""MultiPoint"",""coordinates"":[]}"
726_1_2024100800F006_0,487.9520263671875,2024100800,006,-12,56.62040328979492,69.5,740,0.01909182406961918,30.755639648437523,89.70000457763672,2.375,-2.1701512336730957,2.206357479095459,"{""type"":""MultiPoint"",""coordinates"":[]}"
726_1_2024100700F006_0,490.8160095214844,2024100700,006,-36,57.099178314208984,67.80000305175781,740,0.0188387893140316,30.858789062500023,73.20000457763672,0.75,-3.090808153152466,1.90829336643219,"{""type"":""MultiPoint"",""coordinates"":[]}"
726_1_2024100600F006_0,416.51202392578125,2024100600,006,-60,55.435935974121094,64.0999984741211,740,0.01830803044140339,31.289666748046898,100.0,2.1875,0.6418408155441284,1.309572696685791,"{""type"":""MultiPoint"",""coordinates"":[]}"
726_2_0,78.08000183105469,2024100900,026,sample,61.57154846191406,91.0,740,0.01878478191792965,25.825494384765648,100.0,0.0,-2.9343578815460205,-1.0420336723327637,"{""type"":""MultiPoint"",""coordinates"":[]}"
726_2_1,3198.3711700439453,,,three_day_cum,224.12342500686646,272.53750491142273,740,0.07419435365591198,121.859815979004,284.98125499486923,7.6015625,-10.987529059726512,4.745451521477662,"{""type"":""MultiPoint"",""coordinates"":[]}"
726_2_2,6503.3511028289795,,,seven_day_cum,423.5553755760193,514.9625091552734,740,0.15126149950083345,254.44172935485858,515.0125062167645,8.49609375,-1.0365405118500348,0.8002318599028513,"{""type"":""MultiPoint"",""coordinates"":[]}"
727_1_2024100818F003_0,0.0,2024100818,003,3,50.39088439941406,92.9000015258789,741,0.01707526296377182,23.859216308593773,100.0,0.0625,-1.607277750968933,-1.570825219154358,"{""type"":""MultiPoint"",""coordinates"":[]}"
727_1_2024100900F003_0,205.5800018310547,2024100900,003,9,53.29713439941406,81.5999984741211,741,0.019206387922167778,27.971978759765648,68.80000305175781,0.0625,-2.885932445526123,-0.9220947027206421,"{""type"":""MultiPoint"",""coordinates"":[]}"
727_1_2024100900F009_0,746.4599609375,2024100900,009,15,58.6802864074707,73.20000457763672,741,0.01950598694384098,30.043389892578148,100.0,3.0,-3.4571776390075684,2.444575071334839,"{""type"":""MultiPoint"",""coordinates"":[]}"
727_1_2024100900F030_0,446.4000244140625,2024100900,030,36,63.78776550292969,71.4000015258789,741,0.01948813907802105,30.492913818359398,51.900001525878906,1.5625,-3.6865429878234863,0.4940478503704071,"{""type"":""MultiPoint"",""coordinates"":[]}"
727_1_2024100812F006_0,0.48000001907348633,2024100812,006,0,51.594093322753906,91.0,741,0.01739167980849743,24.512170410156273,7.200000286102295,0.0,-2.238090753555298,-0.8308129906654358,"{""type"":""MultiPoint"",""coordinates"":[]}"
727_1_2024100800F006_0,486.4480285644531,2024100800,006,-12,54.980403900146484,60.10000228881836,741,0.01788286305963993,32.0556579589844,98.0,0.5625,-2.660151243209839,1.8463573455810547,"{""type"":""MultiPoint"",""coordinates"":[]}"
727_1_2024100700F006_0,491.9840087890625,2024100700,006,-36,57.740779876708984,68.5999984741211,741,0.018932228907942772,30.748773193359398,62.0,1.5625,-3.190808057785034,1.7982934713363647,"{""type"":""MultiPoint"",""coordinates"":[]}"
727_1_2024100600F006_0,391.2320251464844,2024100600,006,-60,55.48713684082031,63.10000228881836,741,0.018506430089473724,31.809686279296898,100.0,1.375,0.37184080481529236,1.559572696685791,"{""type"":""MultiPoint"",""coordinates"":[]}"
727_2_0,75.93999481201172,2024100900,026,sample,61.133148193359375,91.70000457763672,741,0.018845582380890846,25.725488281250023,99.9000015258789,0.0,-2.574357748031616,-1.082033634185791,"{""type"":""MultiPoint"",""coordinates"":[]}"
727_2_1,3198.3711700439453,,,three_day_cum,224.12342500686646,272.53750491142273,741,0.07419435365591198,121.859815979004,284.98125499486923,7.6015625,-10.987529059726512,4.745451521477662,"{""type"":""MultiPoint"",""coordinates"":[]}"
727_2_2,6503.3511028289795,,,seven_day_cum,423.5553755760193,514.9625091552734,741,0.15126149950083345,254.44172935485858,515.0125062167645,8.49609375,-1.0365405118500348,0.8002318599028513,"{""type"":""MultiPoint"",""coordinates"":[]}"
728_1_2024100818F003_0,0.0,2024100818,003,3,50.39088439941406,92.9000015258789,742,0.01707526296377182,23.859216308593773,100.0,0.0625,-1.607277750968933,-1.570825219154358,"{""type"":""MultiPoint"",""coordinates"":[]}"
728_1_2024100900F003_0,205.5800018310547,2024100900,003,9,53.29713439941406,81.5999984741211,742,0.019206387922167778,27.971978759765648,68.80000305175781,0.0625,-2.885932445526123,-0.9220947027206421,"{""type"":""MultiPoint"",""coordinates"":[]}"
728_1_2024100900F009_0,746.4599609375,2024100900,009,15,58.6802864074707,73.20000457763672,742,0.01950598694384098,30.043389892578148,100.0,3.0,-3.4571776390075684,2.444575071334839,"{""type"":""MultiPoint"",""coordinates"":[]}"
728_1_2024100900F030_0,446.4000244140625,2024100900,030,36,63.78776550292969,71.4000015258789,742,0.01948813907802105,30.492913818359398,51.900001525878906,1.5625,-3.6865429878234863,0.4940478503704071,"{""type"":""MultiPoint"",""coordinates"":[]}"
728_1_2024100812F006_0,0.48000001907348633,2024100812,006,0,51.594093322753906,91.0,742,0.01739167980849743,24.512170410156273,7.200000286102295,0.0,-2.238090753555298,-0.8308129906654358,"{""type"":""MultiPoint"",""coordinates"":[]}"
728_1_2024100800F006_0,486.4480285644531,2024100800,006,-12,54.980403900146484,60.10000228881836,742,0.01788286305963993,32.0556579589844,98.0,0.5625,-2.660151243209839,1.8463573455810547,"{""type"":""MultiPoint"",""coordinates"":[]}"
728_1_2024100700F006_0,491.9840087890625,2024100700,006,-36,57.740779876708984,68.5999984741211,742,0.018932228907942772,30.748773193359398,62.0,1.5625,-3.190808057785034,1.7982934713363647,"{""type"":""MultiPoint"",""coordinates"":[]}"
728_1_2024100600F006_0,391.2320251464844,2024100600,006,-60,55.48713684082031,63.10000228881836,742,0.018506430089473724,31.809686279296898,100.0,1.375,0.37184080481529236,1.559572696685791,"{""type"":""MultiPoint"",""coordinates"":[]}"
728_2_0,12.579999923706055,2024100900,025,sample,60.80073547363281,96.0,742,0.017994247376918793,24.194665527343773,100.0,0.0,-2.0301244258880615,-0.8768872022628784,"{""type"":""MultiPoint"",""coordinates"":[]}"
728_2_1,3198.3711700439453,,,three_day_cum,224.12342500686646,272.53750491142273,742,0.07419435365591198,121.859815979004,284.98125499486923,7.6015625,-10.987529059726512,4.745451521477662,"{""type"":""MultiPoint"",""coordinates"":[]}"
728_2_2,6503.3511028289795,,,seven_day_cum,423.5553755760193,514.9625091552734,742,0.15126149950083345,254.44172935485858,515.0125062167645,8.49609375,-1.0365405118500348,0.8002318599028513,"{""type"":""MultiPoint"",""coordinates"":[]}"
729_1_2024100718F003_0,0.0,2024100718,003,3,52.27460479736328,83.5999984741211,743,0.018585914745926857,26.963128662109398,29.200000762939453,0.3125,-1.64413321018219,0.6232494711875916,"{""type"":""MultiPoint"",""coordinates"":[]}"
729_1_2024100800F003_0,196.17999267578125,2024100800,003,9,54.281925201416016,70.5,743,0.017690015956759453,29.092004394531273,31.100000381469727,0.875,-1.4862035512924194,0.4944995045661926,"{""type"":""MultiPoint"",""coordinates"":[]}"
729_1_2024100806F003_0,838.199951171875,2024100806,003,15,55.01793670654297,55.10000228881836,743,0.016353288665413857,31.930749511718773,100.0,0.0,-5.857663631439209,-0.1888427734375,"{""type"":""MultiPoint"",""coordinates"":[]}"
729_1_2024100806F024_0,424.1280212402344,2024100806,024,36,56.229129791259766,55.0,743,0.016623541712760925,32.2529235839844,100.0,0.5,-4.513298034667969,0.9178491234779358,"{""type"":""MultiPoint"",""coordinates"":[]}"
729_1_2024100712F006_0,1.152000069618225,2024100712,006,0,53.41313171386719,80.70000457763672,743,0.01845031976699829,27.442132568359398,46.70000076293945,0.3125,-2.143312931060791,0.5456323027610779,"{""type"":""MultiPoint"",""coordinates"":[]}"
729_1_2024100700F006_0,493.0080261230469,2024100700,006,-12,51.841583251953125,53.10000228881836,743,0.01637478917837143,32.65877685546877,54.70000076293945,0.0625,-5.160808086395264,0.09829345345497131,"{""type"":""MultiPoint"",""coordinates"":[]}"
729_1_2024100600F006_0,433.5840148925781,2024100600,006,-36,44.527137756347656,43.60000228881836,743,0.014409789815545082,33.7996765136719,29.80000114440918,0.0,-3.8881590366363525,0.7095727324485779,"{""type"":""MultiPoint"",""coordinates"":[]}"
729_1_2024100500F006_0,369.7760314941406,2024100500,006,-60,52.74208450317383,45.79999923706055,743,0.015601957216858864,34.3539978027344,100.0,0.8125,2.2017626762390137,-2.0563135147094727,"{""type"":""MultiPoint"",""coordinates"":[]}"
729_2_0,554.9760131835938,2024100806,030,sample,56.00612258911133,66.30000305175781,743,0.016745200380682945,29.111352539062523,100.0,0.4375,-4.48529052734375,0.6417065262794495,"{""type"":""MultiPoint"",""coordinates"":[]}"
729_2_1,3419.1149291992188,,,three_day_cum,202.51678204536438,263.33125591278076,743,0.07019535318249837,121.02878036499033,183.18125227093697,0.171875,-12.57398418080993,-0.44485595426522195,"{""type"":""MultiPoint"",""coordinates"":[]}"
729_2_2,6551.497362136841,,,seven_day_cum,417.03908705711365,530.1625108718872,743,0.14536675298586488,246.5346782684328,448.5937546286732,0.21875,-22.884699309477583,4.731279156170785,"{""type"":""MultiPoint"",""coordinates"":[]}"
730_1_2024100718F003_0,0.0,2024100718,003,3,56.48580551147461,97.9000015258789,744,0.01807711459696293,23.963128662109398,13.300000190734863,1.625,-1.7641332149505615,-0.7667504549026489,"{""type"":""MultiPoint"",""coordinates"":[]}"
730_1_2024100800F003_0,206.59999084472656,2024100800,003,9,53.259525299072266,84.4000015258789,744,0.01978793554008007,27.991998291015648,89.80000305175781,0.0,-2.1462035179138184,-1.165500521659851,"{""type"":""MultiPoint"",""coordinates"":[]}"
730_1_2024100806F003_0,810.1399536132812,2024100806,003,15,56.06593704223633,68.4000015258789,744,0.01877312920987606,30.600762939453148,62.70000076293945,1.8125,-2.967663526535034,1.9511572122573853,"{""type"":""MultiPoint"",""coordinates"":[]}"
730_1_2024100806F024_0,477.760009765625,2024100806,024,36,53.216331481933594,66.5,744,0.01888658106327057,31.152947998046898,61.0,0.75,-2.393298387527466,1.3278491497039795,"{""type"":""MultiPoint"",""coordinates"":[]}"
730_1_2024100712F006_0,0.5440000295639038,2024100712,006,0,48.664329528808594,95.80000305175781,744,0.018340880051255226,24.542108154296898,5.0,0.0625,-1.8833129405975342,-0.5943676829338074,"{""type"":""MultiPoint"",""coordinates"":[]}"
730_1_2024100700F006_0,491.9840087890625,2024100700,006,-12,57.740779876708984,68.5999984741211,744,0.018932228907942772,30.748773193359398,62.0,1.5625,-3.190808057785034,1.7982934713363647,"{""type"":""MultiPoint"",""coordinates"":[]}"
730_1_2024100600F006_0,391.2320251464844,2024100600,006,-36,55.48713684082031,63.10000228881836,744,0.018506430089473724,31.809686279296898,100.0,1.375,0.37184080481529236,1.559572696685791,"{""type"":""MultiPoint"",""coordinates"":[]}"
730_1_2024100500F006_0,468.6080322265625,2024100500,006,-60,44.45729064941406,59.79999923706055,744,0.018954917788505554,33.15401611328127,99.0,0.0,1.341762661933899,1.713686466217041,"{""type"":""MultiPoint"",""coordinates"":[]}"
730_2_0,643.3599853515625,2024100806,029,sample,59.14412307739258,83.5,744,0.020040947943925858,28.288293457031273,38.0,5.8125,-2.472536563873291,1.753725528717041,"{""type"":""MultiPoint"",""coordinates"":[]}"
730_2_1,3311.0924186706543,,,three_day_cum,215.04787874221802,256.9125053882599,744,0.0731887137517333,125.2562889099122,202.6500043272972,4.78125,-5.118984242755687,3.4070189347257838,"{""type"":""MultiPoint"",""coordinates"":[]}"
730_2_2,6545.684846878052,,,seven_day_cum,419.70808124542236,509.0937592983246,744,0.15172183339018375,256.3684471130373,465.01875672955066,5.65234375,4.284050213318551,1.873779206420295,"{""type"":""MultiPoint"",""coordinates"":[]}"
731_1_2024100718F003_0,0.0,2024100718,003,3,56.48580551147461,97.9000015258789,745,0.01807711459696293,23.963128662109398,13.300000190734863,1.625,-1.7641332149505615,-0.7667504549026489,"{""type"":""MultiPoint"",""coordinates"":[]}"
731_1_2024100800F003_0,206.59999084472656,2024100800,003,9,53.259525299072266,84.4000015258789,745,0.01978793554008007,27.991998291015648,89.80000305175781,0.0,-2.1462035179138184,-1.165500521659851,"{""type"":""MultiPoint"",""coordinates"":[]}"
731_1_2024100806F003_0,810.1399536132812,2024100806,003,15,56.06593704223633,68.4000015258789,745,0.01877312920987606,30.600762939453148,62.70000076293945,1.8125,-2.967663526535034,1.9511572122573853,"{""type"":""MultiPoint"",""coordinates"":[]}"
731_1_2024100806F024_0,477.760009765625,2024100806,024,36,53.216331481933594,66.5,745,0.01888658106327057,31.152947998046898,61.0,0.75,-2.393298387527466,1.3278491497039795,"{""type"":""MultiPoint"",""coordinates"":[]}"
731_1_2024100712F006_0,0.5440000295639038,2024100712,006,0,48.664329528808594,95.80000305175781,745,0.018340880051255226,24.542108154296898,5.0,0.0625,-1.8833129405975342,-0.5943676829338074,"{""type"":""MultiPoint"",""coordinates"":[]}"
731_1_2024100700F006_0,491.9840087890625,2024100700,006,-12,57.740779876708984,68.5999984741211,745,0.018932228907942772,30.748773193359398,62.0,1.5625,-3.190808057785034,1.7982934713363647,"{""type"":""MultiPoint"",""coordinates"":[]}"
731_1_2024100600F006_0,391.2320251464844,2024100600,006,-36,55.48713684082031,63.10000228881836,745,0.018506430089473724,31.809686279296898,100.0,1.375,0.37184080481529236,1.559572696685791,"{""type"":""MultiPoint"",""coordinates"":[]}"
731_1_2024100500F006_0,468.6080322265625,2024100500,006,-60,44.45729064941406,59.79999923706055,745,0.018954917788505554,33.15401611328127,99.0,0.0,1.341762661933899,1.713686466217041,"{""type"":""MultiPoint"",""coordinates"":[]}"
731_2_0,643.3599853515625,2024100806,029,sample,59.14412307739258,83.5,745,0.020040947943925858,28.288293457031273,38.0,5.8125,-2.472536563873291,1.753725528717041,"{""type"":""MultiPoint"",""coordinates"":[]}"
731_2_1,3311.0924186706543,,,three_day_cum,215.04787874221802,256.9125053882599,745,0.0731887137517333,125.2562889099122,202.6500043272972,4.78125,-5.118984242755687,3.4070189347257838,"{""type"":""MultiPoint"",""coordinates"":[]}"
731_2_2,6545.684846878052,,,seven_day_cum,419.70808124542236,509.0937592983246,745,0.15172183339018375,256.3684471130373,465.01875672955066,5.65234375,4.284050213318551,1.873779206420295,"{""type"":""MultiPoint"",""coordinates"":[]}"
732_1_2024100718F003_0,0.0,2024100718,003,3,55.07940673828125,96.70000457763672,746,0.01820831559598446,24.263116455078148,5.300000190734863,0.1875,-1.7441332340240479,-0.7967504858970642,"{""type"":""MultiPoint"",""coordinates"":[]}"
732_1_2024100800F003_0,203.97999572753906,2024100800,003,9,53.72832489013672,84.4000015258789,746,0.01976361684501171,27.991998291015648,43.29999923706055,0.0,-2.3362035751342773,-0.82550048828125,"{""type"":""MultiPoint"",""coordinates"":[]}"
732_1_2024100806F003_0,806.5599975585938,2024100806,003,15,55.731536865234375,72.0,746,0.019258249551057816,30.160760498046898,45.900001525878906,3.3125,-3.407663583755493,2.2811572551727295,"{""type"":""MultiPoint"",""coordinates"":[]}"
732_1_2024100806F024_0,463.87200927734375,2024100806,024,36,54.000328063964844,71.9000015258789,746,0.019324341788887978,30.252923583984398,99.5,1.5,-2.2332983016967773,1.4878491163253784,"{""type"":""MultiPoint"",""coordinates"":[]}"
732_1_2024100712F006_0,0.6080000400543213,2024100712,006,0,47.15073013305664,95.20000457763672,746,0.018303120508790016,24.642114257812523,5.0,0.25,-2.1833128929138184,-0.2643676698207855,"{""type"":""MultiPoint"",""coordinates"":[]}"
732_1_2024100700F006_0,490.8160095214844,2024100700,006,-12,57.099178314208984,67.80000305175781,746,0.0188387893140316,30.858789062500023,73.20000457763672,0.75,-3.090808153152466,1.90829336643219,"{""type"":""MultiPoint"",""coordinates"":[]}"
732_1_2024100600F006_0,416.51202392578125,2024100600,006,-36,55.435935974121094,64.0999984741211,746,0.01830803044140339,31.289666748046898,100.0,2.1875,0.6418408155441284,1.309572696685791,"{""type"":""MultiPoint"",""coordinates"":[]}"
