sample_idx,pond_id,sample_dt,property_area_acres,pond_area_acres,pond_depth_meters,geometry,downward_shortwave_radiation_flux_-33,downward_shortwave_radiation_flux_-9,downward_shortwave_radiation_flux_15,downward_shortwave_radiation_flux_21,downward_shortwave_radiation_flux_33,downward_shortwave_radiation_flux_39,downward_shortwave_radiation_flux_8,downward_shortwave_radiation_flux_before_day_sum,downward_shortwave_radiation_flux_same_day_sum,downward_shortwave_radiation_flux_sample,downward_shortwave_radiation_flux_seven_day_cum,downward_shortwave_radiation_flux_three_day_cum,num_sum_-33,num_sum_-9,num_sum_15,num_sum_21,num_sum_33,num_sum_39,num_sum_8,num_sum_before_day_sum,num_sum_same_day_sum,num_sum_sample,num_sum_seven_day_cum,num_sum_three_day_cum,precipitable_water_entire_atmosphere_-33,precipitable_water_entire_atmosphere_-9,precipitable_water_entire_atmosphere_15,precipitable_water_entire_atmosphere_21,precipitable_water_entire_atmosphere_33,precipitable_water_entire_atmosphere_39,precipitable_water_entire_atmosphere_8,precipitable_water_entire_atmosphere_before_day_sum,precipitable_water_entire_atmosphere_same_day_sum,precipitable_water_entire_atmosphere_sample,precipitable_water_entire_atmosphere_seven_day_cum,precipitable_water_entire_atmosphere_three_day_cum,relative_humidity_2m_above_ground_-33,relative_humidity_2m_above_ground_-9,relative_humidity_2m_above_ground_15,relative_humidity_2m_above_ground_21,relative_humidity_2m_above_ground_33,relative_humidity_2m_above_ground_39,relative_humidity_2m_above_ground_8,relative_humidity_2m_above_ground_before_day_sum,relative_humidity_2m_above_ground_same_day_sum,relative_humidity_2m_above_ground_sample,relative_humidity_2m_above_ground_seven_day_cum,relative_humidity_2m_above_ground_three_day_cum,specific_humidity_2m_above_ground_-33,specific_humidity_2m_above_ground_-9,specific_humidity_2m_above_ground_15,specific_humidity_2m_above_ground_21,specific_humidity_2m_above_ground_33,specific_humidity_2m_above_ground_39,specific_humidity_2m_above_ground_8,specific_humidity_2m_above_ground_before_day_sum,specific_humidity_2m_above_ground_same_day_sum,specific_humidity_2m_above_ground_sample,specific_humidity_2m_above_ground_seven_day_cum,specific_humidity_2m_above_ground_three_day_cum,temperature_2m_above_ground_-33,temperature_2m_above_ground_-9,temperature_2m_above_ground_15,temperature_2m_above_ground_21,temperature_2m_above_ground_33,temperature_2m_above_ground_39,temperature_2m_above_ground_8,temperature_2m_above_ground_before_day_sum,temperature_2m_above_ground_same_day_sum,temperature_2m_above_ground_sample,temperature_2m_above_ground_seven_day_cum,temperature_2m_above_ground_three_day_cum,total_cloud_cover_entire_atmosphere_-33,total_cloud_cover_entire_atmosphere_-9,total_cloud_cover_entire_atmosphere_15,total_cloud_cover_entire_atmosphere_21,total_cloud_cover_entire_atmosphere_33,total_cloud_cover_entire_atmosphere_39,total_cloud_cover_entire_atmosphere_8,total_cloud_cover_entire_atmosphere_before_day_sum,total_cloud_cover_entire_atmosphere_same_day_sum,total_cloud_cover_entire_atmosphere_sample,total_cloud_cover_entire_atmosphere_seven_day_cum,total_cloud_cover_entire_atmosphere_three_day_cum,total_precipitation_surface_-33,total_precipitation_surface_-9,total_precipitation_surface_15,total_precipitation_surface_21,total_precipitation_surface_33,total_precipitation_surface_39,total_precipitation_surface_8,total_precipitation_surface_before_day_sum,total_precipitation_surface_same_day_sum,total_precipitation_surface_sample,total_precipitation_surface_seven_day_cum,total_precipitation_surface_three_day_cum,u_component_of_wind_10m_above_ground_-33,u_component_of_wind_10m_above_ground_-9,u_component_of_wind_10m_above_ground_15,u_component_of_wind_10m_above_ground_21,u_component_of_wind_10m_above_ground_33,u_component_of_wind_10m_above_ground_39,u_component_of_wind_10m_above_ground_8,u_component_of_wind_10m_above_ground_before_day_sum,u_component_of_wind_10m_above_ground_same_day_sum,u_component_of_wind_10m_above_ground_sample,u_component_of_wind_10m_above_ground_seven_day_cum,u_component_of_wind_10m_above_ground_three_day_cum,v_component_of_wind_10m_above_ground_-33,v_component_of_wind_10m_above_ground_-9,v_component_of_wind_10m_above_ground_15,v_component_of_wind_10m_above_ground_21,v_component_of_wind_10m_above_ground_33,v_component_of_wind_10m_above_ground_39,v_component_of_wind_10m_above_ground_8,v_component_of_wind_10m_above_ground_before_day_sum,v_component_of_wind_10m_above_ground_same_day_sum,v_component_of_wind_10m_above_ground_sample,v_component_of_wind_10m_above_ground_seven_day_cum,v_component_of_wind_10m_above_ground_three_day_cum,hour,month
1154,WG-MRC3,2024-08-22 06:06:00+05:30,25.0,22.46,2.5,POINT (81.14633170420485 16.635834819445993),591.8800048828125,801.3599853515625,674.219970703125,16.256000518798828,23.45600128173828,85.04000091552734,83.31999969482422,5297.610080212355,8.383749783039093,8.9399995803833,5677.972360610962,2780.158685684204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,7.0,1.0,8.0,4.0,70.61500549316406,58.47752380371094,64.38533782958984,64.02758026123047,67.42813873291016,67.42390441894531,64.48836517333984,1586.7281730175018,457.12024974823,66.53376770019531,488.9878113269806,252.56037402153012,67.9000015258789,66.0999984741211,70.4000015258789,88.0999984741211,90.5999984741211,92.3000030517578,85.80000305175781,2073.306284427643,641.5062594413757,91.0999984741211,522.7250070571899,269.9687530994415,0.0204800385981798,0.0198165383189916,0.0201275832951068,0.0206275768578052,0.0202931780368089,0.0199051238596439,0.0210489891469478,0.5104285910492763,0.1422931278357282,0.0203800834715366,0.1559312761528417,0.079798107035458,32.14412841796877,32.0306335449219,31.217584228515648,27.838281250000023,27.082635498046898,26.462121582031276,28.610559082031276,719.6487579345709,188.1402923583986,27.034387207031276,256.2721336364748,127.46811904907236,100.0,100.0,100.0,97.4000015258789,100.0,100.0,100.0,2182.806263178587,658.39375436306,100.0,776.5625040531158,380.8187520503998,4.25,0.125,0.5,0.0,6.4375,5.375,0.8125,22.45703125,14.2421875,1.75,3.3828125,3.03515625,-0.8424242734909058,-2.199979305267334,-1.2895482778549194,-1.421083927154541,0.6275537014007568,-2.0002195835113525,0.9686279296875,-4.005450302676763,-3.506411059293896,-0.1512622088193893,-3.038321406696923,-2.0088829617016017,3.377678155899048,4.225488185882568,5.848947525024414,2.737602472305298,2.5866942405700684,2.0752317905426025,3.147636651992798,91.50306683965027,21.990011682501063,3.563793897628784,25.777807103528176,13.60466279281536,6,8
1155,WG-KVR3,2024-08-21 16:45:00+05:30,13.0,13.0,1.5,POINT (81.13797812291664 16.62173654284391),678.3999633789062,591.8800048828125,778.5799560546875,12.4399995803833,139.79200744628906,444.2799987792969,95.33999633789062,5151.315040022135,2584.0120304226875,336.6080017089844,5831.504856109619,2834.25993347168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,61.55704879760742,70.61500549316406,65.00972747802734,57.68941879272461,64.2362060546875,64.15005493164062,64.612060546875,1584.9813086986542,1062.5232784748075,64.65161895751953,483.7038240432739,248.4815490245819,61.5,67.9000015258789,66.4000015258789,89.5999984741211,80.5,75.0,82.20000457763672,2048.9062871932983,1422.8625264167786,81.4000015258789,518.750007390976,261.8437530994415,0.0194789823144674,0.0204800385981798,0.0200468488037586,0.0212613921612501,0.0208854470402002,0.0197936613112688,0.0203864146023988,0.5076313614845276,0.3480655596358701,0.0203810185194015,0.1558126248419284,0.078752739354968,33.04961547851565,32.14412841796877,32.2128845214844,28.079370117187523,29.545617675781276,29.847558593750023,28.729180908203148,722.5046977996832,486.9689323425297,28.908013916015648,257.2083385467531,128.816997909546,78.20000457763672,100.0,98.0,100.0,100.0,100.0,100.0,2473.06250500679,1691.9062507152555,100.0,763.2312552928925,380.8187520503998,0.0625,4.25,0.6875,0.0,1.875,0.1875,0.125,28.19921875,15.546875,0.1875,4.1796875,2.26953125,-1.611921310424805,-0.8424242734909058,-1.4311987161636353,-0.8448046445846558,0.2385790944099426,-1.8447948694229128,0.9556347727775574,1.9030737529246835,-7.1291172656056006,-2.01092529296875,-2.1219176362501457,-2.7551134354434907,3.636669874191284,3.377678155899048,4.478232383728027,2.5138280391693115,3.785710334777832,4.266747951507568,2.012338876724243,66.00816508196294,53.38601933419704,2.6800537109375,22.48561725585023,11.229343021346722,16,8
1156,WG-KVR2,2024-08-21 16:30:00+05:30,9.0,7.5,1.5,POINT (81.14020497863571 16.612721233233426),678.3999633789062,591.8800048828125,778.5799560546875,12.4399995803833,139.79200744628906,444.2799987792969,95.33999633789062,5151.315040022135,2584.0120304226875,336.6080017089844,5831.504856109619,2834.25993347168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,61.55704879760742,70.61500549316406,65.00972747802734,57.68941879272461,64.2362060546875,64.15005493164062,64.612060546875,1584.9813086986542,1062.5232784748075,64.65161895751953,483.7038240432739,248.4815490245819,61.5,67.9000015258789,66.4000015258789,89.5999984741211,80.5,75.0,82.20000457763672,2048.9062871932983,1422.8625264167786,81.4000015258789,518.750007390976,261.8437530994415,0.0194789823144674,0.0204800385981798,0.0200468488037586,0.0212613921612501,0.0208854470402002,0.0197936613112688,0.0203864146023988,0.5076313614845276,0.3480655596358701,0.0203810185194015,0.1558126248419284,0.078752739354968,33.04961547851565,32.14412841796877,32.2128845214844,28.079370117187523,29.545617675781276,29.847558593750023,28.729180908203148,722.5046977996832,486.9689323425297,28.908013916015648,257.2083385467531,128.816997909546,78.20000457763672,100.0,98.0,100.0,100.0,100.0,100.0,2473.06250500679,1691.9062507152555,100.0,763.2312552928925,380.8187520503998,0.0625,4.25,0.6875,0.0,1.875,0.1875,0.125,28.19921875,15.546875,0.1875,4.1796875,2.26953125,-1.611921310424805,-0.8424242734909058,-1.4311987161636353,-0.8448046445846558,0.2385790944099426,-1.8447948694229128,0.9556347727775574,1.9030737529246835,-7.1291172656056006,-2.01092529296875,-2.1219176362501457,-2.7551134354434907,3.636669874191284,3.377678155899048,4.478232383728027,2.5138280391693115,3.785710334777832,4.266747951507568,2.012338876724243,66.00816508196294,53.38601933419704,2.6800537109375,22.48561725585023,11.229343021346722,16,8
1157,WG-SMU1,2024-08-21 16:26:00+05:30,50.0,45.88,2.0,POINT (81.1798431662936 16.684808153002194),678.3999633789062,591.8800048828125,778.5799560546875,12.4399995803833,139.79200744628906,444.2799987792969,95.33999633789062,5151.315040022135,2584.0120304226875,336.6080017089844,5831.504856109619,2834.25993347168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,61.55704879760742,70.61500549316406,65.00972747802734,57.68941879272461,64.2362060546875,64.15005493164062,64.612060546875,1584.9813086986542,1062.5232784748075,64.65161895751953,483.7038240432739,248.4815490245819,61.5,67.9000015258789,66.4000015258789,89.5999984741211,80.5,75.0,82.20000457763672,2048.9062871932983,1422.8625264167786,81.4000015258789,518.750007390976,261.8437530994415,0.0194789823144674,0.0204800385981798,0.0200468488037586,0.0212613921612501,0.0208854470402002,0.0197936613112688,0.0203864146023988,0.5076313614845276,0.3480655596358701,0.0203810185194015,0.1558126248419284,0.078752739354968,33.04961547851565,32.14412841796877,32.2128845214844,28.079370117187523,29.545617675781276,29.847558593750023,28.729180908203148,722.5046977996832,486.9689323425297,28.908013916015648,257.2083385467531,128.816997909546,78.20000457763672,100.0,98.0,100.0,100.0,100.0,100.0,2473.06250500679,1691.9062507152555,100.0,763.2312552928925,380.8187520503998,0.0625,4.25,0.6875,0.0,1.875,0.1875,0.125,28.19921875,15.546875,0.1875,4.1796875,2.26953125,-1.611921310424805,-0.8424242734909058,-1.4311987161636353,-0.8448046445846558,0.2385790944099426,-1.8447948694229128,0.9556347727775574,1.9030737529246835,-7.1291172656056006,-2.01092529296875,-2.1219176362501457,-2.7551134354434907,3.636669874191284,3.377678155899048,4.478232383728027,2.5138280391693115,3.785710334777832,4.266747951507568,2.012338876724243,66.00816508196294,53.38601933419704,2.6800537109375,22.48561725585023,11.229343021346722,16,8
1158,WG-KVR1,2024-08-21 16:10:00+05:30,47.0,40.7,2.0,POINT (81.14066763812748 16.610613342477922),678.3999633789062,591.8800048828125,778.5799560546875,12.4399995803833,139.79200744628906,444.2799987792969,95.33999633789062,5151.315040022135,2584.0120304226875,336.6080017089844,5831.504856109619,2834.25993347168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,61.55704879760742,70.61500549316406,65.00972747802734,57.68941879272461,64.2362060546875,64.15005493164062,64.612060546875,1584.9813086986542,1062.5232784748075,64.65161895751953,483.7038240432739,248.4815490245819,61.5,67.9000015258789,66.4000015258789,89.5999984741211,80.5,75.0,82.20000457763672,2048.9062871932983,1422.8625264167786,81.4000015258789,518.750007390976,261.8437530994415,0.0194789823144674,0.0204800385981798,0.0200468488037586,0.0212613921612501,0.0208854470402002,0.0197936613112688,0.0203864146023988,0.5076313614845276,0.3480655596358701,0.0203810185194015,0.1558126248419284,0.078752739354968,33.04961547851565,32.14412841796877,32.2128845214844,28.079370117187523,29.545617675781276,29.847558593750023,28.729180908203148,722.5046977996832,486.9689323425297,28.908013916015648,257.2083385467531,128.816997909546,78.20000457763672,100.0,98.0,100.0,100.0,100.0,100.0,2473.06250500679,1691.9062507152555,100.0,763.2312552928925,380.8187520503998,0.0625,4.25,0.6875,0.0,1.875,0.1875,0.125,28.19921875,15.546875,0.1875,4.1796875,2.26953125,-1.611921310424805,-0.8424242734909058,-1.4311987161636353,-0.8448046445846558,0.2385790944099426,-1.8447948694229128,0.9556347727775574,1.9030737529246835,-7.1291172656056006,-2.01092529296875,-2.1219176362501457,-2.7551134354434907,3.636669874191284,3.377678155899048,4.478232383728027,2.5138280391693115,3.785710334777832,4.266747951507568,2.012338876724243,66.00816508196294,53.38601933419704,2.6800537109375,22.48561725585023,11.229343021346722,16,8
1159,WG-RKR1,2024-08-21 16:02:00+05:30,25.0,23.97,1.5,POINT (81.18622155258556 16.69576029314915),678.3999633789062,591.8800048828125,778.5799560546875,12.4399995803833,139.79200744628906,444.2799987792969,95.33999633789062,5151.315040022135,2584.0120304226875,336.6080017089844,5831.504856109619,2834.25993347168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,61.55704879760742,70.61500549316406,65.00972747802734,57.68941879272461,64.2362060546875,64.15005493164062,64.612060546875,1584.9813086986542,1062.5232784748075,64.65161895751953,483.7038240432739,248.4815490245819,61.5,67.9000015258789,66.4000015258789,89.5999984741211,80.5,75.0,82.20000457763672,2048.9062871932983,1422.8625264167786,81.4000015258789,518.750007390976,261.8437530994415,0.0194789823144674,0.0204800385981798,0.0200468488037586,0.0212613921612501,0.0208854470402002,0.0197936613112688,0.0203864146023988,0.5076313614845276,0.3480655596358701,0.0203810185194015,0.1558126248419284,0.078752739354968,33.04961547851565,32.14412841796877,32.2128845214844,28.079370117187523,29.545617675781276,29.847558593750023,28.729180908203148,722.5046977996832,486.9689323425297,28.908013916015648,257.2083385467531,128.816997909546,78.20000457763672,100.0,98.0,100.0,100.0,100.0,100.0,2473.06250500679,1691.9062507152555,100.0,763.2312552928925,380.8187520503998,0.0625,4.25,0.6875,0.0,1.875,0.1875,0.125,28.19921875,15.546875,0.1875,4.1796875,2.26953125,-1.611921310424805,-0.8424242734909058,-1.4311987161636353,-0.8448046445846558,0.2385790944099426,-1.8447948694229128,0.9556347727775574,1.9030737529246835,-7.1291172656056006,-2.01092529296875,-2.1219176362501457,-2.7551134354434907,3.636669874191284,3.377678155899048,4.478232383728027,2.5138280391693115,3.785710334777832,4.266747951507568,2.012338876724243,66.00816508196294,53.38601933419704,2.6800537109375,22.48561725585023,11.229343021346722,16,8
1160,WG-RKR1,2024-08-21 07:29:00+05:30,25.0,23.97,1.5,POINT (81.18622155258556 16.69576029314915),678.3999633789062,591.8800048828125,778.5799560546875,12.4399995803833,139.79200744628906,444.2799987792969,95.33999633789062,5151.315040022135,81.75499755144119,77.72000122070312,5831.504856109619,2834.25993347168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,8.0,1.0,8.0,4.0,61.55704879760742,70.61500549316406,65.00972747802734,57.68941879272461,64.2362060546875,64.15005493164062,64.612060546875,1584.9813086986542,486.73817443847656,63.53153610229492,483.7038240432739,248.4815490245819,61.5,67.9000015258789,66.4000015258789,89.5999984741211,80.5,75.0,82.20000457763672,2048.9062871932983,733.9562630653381,85.30000305175781,518.750007390976,261.8437530994415,0.0194789823144674,0.0204800385981798,0.0200468488037586,0.0212613921612501,0.0208854470402002,0.0197936613112688,0.0203864146023988,0.5076313614845276,0.1660349901067093,0.0209820847958326,0.1558126248419284,0.078752739354968,33.04961547851565,32.14412841796877,32.2128845214844,28.079370117187523,29.545617675781276,29.847558593750023,28.729180908203148,722.5046977996832,217.8214633941652,28.7040954589844,257.2083385467531,128.816997909546,78.20000457763672,100.0,98.0,100.0,100.0,100.0,100.0,2473.06250500679,791.9062507152557,100.0,763.2312552928925,380.8187520503998,0.0625,4.25,0.6875,0.0,1.875,0.1875,0.125,28.19921875,7.08984375,1.6875,4.1796875,2.26953125,-1.611921310424805,-0.8424242734909058,-1.4311987161636353,-0.8448046445846558,0.2385790944099426,-1.8447948694229128,0.9556347727775574,1.9030737529246835,-1.587795375206042,-0.0999999940395355,-2.1219176362501457,-2.7551134354434907,3.636669874191284,3.377678155899048,4.478232383728027,2.5138280391693115,3.785710334777832,4.266747951507568,2.012338876724243,66.00816508196294,21.470451161265373,3.087834358215332,22.48561725585023,11.229343021346722,7,8
1161,WG-KVR1,2024-08-21 07:10:00+05:30,47.0,40.7,2.0,POINT (81.14066763812748 16.610613342477922),678.3999633789062,591.8800048828125,778.5799560546875,12.4399995803833,139.79200744628906,444.2799987792969,95.33999633789062,5151.315040022135,81.75499755144119,77.72000122070312,5831.504856109619,2834.25993347168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,8.0,1.0,8.0,4.0,61.55704879760742,70.61500549316406,65.00972747802734,57.68941879272461,64.2362060546875,64.15005493164062,64.612060546875,1584.9813086986542,486.73817443847656,63.53153610229492,483.7038240432739,248.4815490245819,61.5,67.9000015258789,66.4000015258789,89.5999984741211,80.5,75.0,82.20000457763672,2048.9062871932983,733.9562630653381,85.30000305175781,518.750007390976,261.8437530994415,0.0194789823144674,0.0204800385981798,0.0200468488037586,0.0212613921612501,0.0208854470402002,0.0197936613112688,0.0203864146023988,0.5076313614845276,0.1660349901067093,0.0209820847958326,0.1558126248419284,0.078752739354968,33.04961547851565,32.14412841796877,32.2128845214844,28.079370117187523,29.545617675781276,29.847558593750023,28.729180908203148,722.5046977996832,217.8214633941652,28.7040954589844,257.2083385467531,128.816997909546,78.20000457763672,100.0,98.0,100.0,100.0,100.0,100.0,2473.06250500679,791.9062507152557,100.0,763.2312552928925,380.8187520503998,0.0625,4.25,0.6875,0.0,1.875,0.1875,0.125,28.19921875,7.08984375,1.6875,4.1796875,2.26953125,-1.611921310424805,-0.8424242734909058,-1.4311987161636353,-0.8448046445846558,0.2385790944099426,-1.8447948694229128,0.9556347727775574,1.9030737529246835,-1.587795375206042,-0.0999999940395355,-2.1219176362501457,-2.7551134354434907,3.636669874191284,3.377678155899048,4.478232383728027,2.5138280391693115,3.785710334777832,4.266747951507568,2.012338876724243,66.00816508196294,21.470451161265373,3.087834358215332,22.48561725585023,11.229343021346722,7,8
1162,WG-SMU1,2024-08-21 06:53:00+05:30,50.0,45.88,2.0,POINT (81.1798431662936 16.684808153002194),678.3999633789062,591.8800048828125,778.5799560546875,12.4399995803833,139.79200744628906,444.2799987792969,95.33999633789062,5151.315040022135,16.688749611377716,18.279998779296875,5831.504856109619,2834.25993347168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,7.0,1.0,8.0,4.0,61.55704879760742,70.61500549316406,65.00972747802734,57.68941879272461,64.2362060546875,64.15005493164062,64.612060546875,1584.9813086986542,424.44863843917847,62.51277923583984,483.7038240432739,248.4815490245819,61.5,67.9000015258789,66.4000015258789,89.5999984741211,80.5,75.0,82.20000457763672,2048.9062871932983,647.6125111579895,92.3000030517578,518.750007390976,261.8437530994415,0.0194789823144674,0.0204800385981798,0.0200468488037586,0.0212613921612501,0.0208854470402002,0.0197936613112688,0.0203864146023988,0.5076313614845276,0.1452261444646865,0.0205993894487619,0.1558126248419284,0.078752739354968,33.04961547851565,32.14412841796877,32.2128845214844,28.079370117187523,29.545617675781276,29.847558593750023,28.729180908203148,722.5046977996832,189.5111076354982,27.030358886718773,257.2083385467531,128.816997909546,78.20000457763672,100.0,98.0,100.0,100.0,100.0,100.0,2473.06250500679,691.9062507152557,100.0,763.2312552928925,380.8187520503998,0.0625,4.25,0.6875,0.0,1.875,0.1875,0.125,28.19921875,6.2734375,0.8125,4.1796875,2.26953125,-1.611921310424805,-0.8424242734909058,-1.4311987161636353,-0.8448046445846558,0.2385790944099426,-1.8447948694229128,0.9556347727775574,1.9030737529246835,-1.5977953801047988,-0.1625830084085464,-2.1219176362501457,-2.7551134354434907,3.636669874191284,3.377678155899048,4.478232383728027,2.5138280391693115,3.785710334777832,4.266747951507568,2.012338876724243,66.00816508196294,18.460116781294342,1.992641568183899,22.48561725585023,11.229343021346722,6,8
1163,WG-KVR2,2024-08-21 06:38:00+05:30,9.0,7.5,1.5,POINT (81.14020497863571 16.612721233233426),678.3999633789062,591.8800048828125,778.5799560546875,12.4399995803833,139.79200744628906,444.2799987792969,95.33999633789062,5151.315040022135,16.688749611377716,18.279998779296875,5831.504856109619,2834.25993347168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,7.0,1.0,8.0,4.0,61.55704879760742,70.61500549316406,65.00972747802734,57.68941879272461,64.2362060546875,64.15005493164062,64.612060546875,1584.9813086986542,424.44863843917847,62.51277923583984,483.7038240432739,248.4815490245819,61.5,67.9000015258789,66.4000015258789,89.5999984741211,80.5,75.0,82.20000457763672,2048.9062871932983,647.6125111579895,92.3000030517578,518.750007390976,261.8437530994415,0.0194789823144674,0.0204800385981798,0.0200468488037586,0.0212613921612501,0.0208854470402002,0.0197936613112688,0.0203864146023988,0.5076313614845276,0.1452261444646865,0.0205993894487619,0.1558126248419284,0.078752739354968,33.04961547851565,32.14412841796877,32.2128845214844,28.079370117187523,29.545617675781276,29.847558593750023,28.729180908203148,722.5046977996832,189.5111076354982,27.030358886718773,257.2083385467531,128.816997909546,78.20000457763672,100.0,98.0,100.0,100.0,100.0,100.0,2473.06250500679,691.9062507152557,100.0,763.2312552928925,380.8187520503998,0.0625,4.25,0.6875,0.0,1.875,0.1875,0.125,28.19921875,6.2734375,0.8125,4.1796875,2.26953125,-1.611921310424805,-0.8424242734909058,-1.4311987161636353,-0.8448046445846558,0.2385790944099426,-1.8447948694229128,0.9556347727775574,1.9030737529246835,-1.5977953801047988,-0.1625830084085464,-2.1219176362501457,-2.7551134354434907,3.636669874191284,3.377678155899048,4.478232383728027,2.5138280391693115,3.785710334777832,4.266747951507568,2.012338876724243,66.00816508196294,18.460116781294342,1.992641568183899,22.48561725585023,11.229343021346722,6,8
1164,WG-KVR3,2024-08-21 06:10:00+05:30,13.0,13.0,1.5,POINT (81.13797812291664 16.62173654284391),678.3999633789062,591.8800048828125,778.5799560546875,12.4399995803833,139.79200744628906,444.2799987792969,95.33999633789062,5151.315040022135,16.688749611377716,18.279998779296875,5831.504856109619,2834.25993347168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,7.0,1.0,8.0,4.0,61.55704879760742,70.61500549316406,65.00972747802734,57.68941879272461,64.2362060546875,64.15005493164062,64.612060546875,1584.9813086986542,424.44863843917847,62.51277923583984,483.7038240432739,248.4815490245819,61.5,67.9000015258789,66.4000015258789,89.5999984741211,80.5,75.0,82.20000457763672,2048.9062871932983,647.6125111579895,92.3000030517578,518.750007390976,261.8437530994415,0.0194789823144674,0.0204800385981798,0.0200468488037586,0.0212613921612501,0.0208854470402002,0.0197936613112688,0.0203864146023988,0.5076313614845276,0.1452261444646865,0.0205993894487619,0.1558126248419284,0.078752739354968,33.04961547851565,32.14412841796877,32.2128845214844,28.079370117187523,29.545617675781276,29.847558593750023,28.729180908203148,722.5046977996832,189.5111076354982,27.030358886718773,257.2083385467531,128.816997909546,78.20000457763672,100.0,98.0,100.0,100.0,100.0,100.0,2473.06250500679,691.9062507152557,100.0,763.2312552928925,380.8187520503998,0.0625,4.25,0.6875,0.0,1.875,0.1875,0.125,28.19921875,6.2734375,0.8125,4.1796875,2.26953125,-1.611921310424805,-0.8424242734909058,-1.4311987161636353,-0.8448046445846558,0.2385790944099426,-1.8447948694229128,0.9556347727775574,1.9030737529246835,-1.5977953801047988,-0.1625830084085464,-2.1219176362501457,-2.7551134354434907,3.636669874191284,3.377678155899048,4.478232383728027,2.5138280391693115,3.785710334777832,4.266747951507568,2.012338876724243,66.00816508196294,18.460116781294342,1.992641568183899,22.48561725585023,11.229343021346722,6,8
1165,NL-SMS1,2024-08-20 17:18:00+05:30,1.0,0.86,1.5,POINT (80.13855446018859 14.476079389236595),945.7799682617188,923.199951171875,915.8800048828124,14.80000114440918,165.5360107421875,645.6599731445312,98.6999969482422,6722.476313054562,5422.180807054043,480.1280212402344,7055.106075286865,3522.764904022217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,18.0,1.0,8.0,4.0,54.992374420166016,54.224246978759766,55.598175048828125,60.00454330444336,56.89085006713867,59.34992218017578,56.35414123535156,1411.8781106472015,1049.8907804489136,61.68674850463867,439.4303908348084,223.0600688457489,81.9000015258789,78.5999984741211,81.30000305175781,84.0,79.9000015258789,83.70000457763672,81.5,1980.112540960312,1413.5687775611875,85.20000457763672,578.4875121116638,296.2812557220459,0.0205475389957427,0.0202732216566801,0.0208925064653158,0.0216548442840576,0.0198837351053953,0.0213458854705095,0.0205282717943191,0.5185197168029845,0.3704132158309221,0.0219204276800155,0.1566130153369158,0.0804370909463614,29.011376953125023,29.449609375000023,29.322564697265648,29.433007812500023,28.9401794433594,29.249627685546898,29.0800720214844,746.2362461090094,537.8786666870121,29.370294189453148,244.28815727233905,122.45475997924814,93.70000457763672,40.79999923706055,99.70000457763672,100.0,100.0,100.0,31.899999618530277,2303.318762719631,1781.1812534332275,100.0,719.5937545597553,355.1250031590462,0.0,0.0,0.0,1.1875,0.0,0.1875,0.0,3.671875,6.65625,0.625,0.0234375,0.01171875,-5.645788669586182,-4.301921367645264,-4.744208812713623,-3.596747875213623,0.643847644329071,-5.283106803894043,0.3344897329807281,-43.02164449862903,-23.234894534652994,-5.305181980133057,-29.14091488253325,-16.165258422493935,4.44888162612915,3.096669912338257,4.075832366943359,6.775327205657959,8.56679630279541,7.00164794921875,4.950480937957764,131.2493011020124,134.73086355626583,8.351592063903809,29.64330131560564,17.842140652239323,17,8
